entity_id,current,recency,traffic,typicality,avg
e39ccc06-61bf-4a6c-ab0e-404797a97f01,0.0,0.3059348877919892,0.0,0.0,0.3059348877919892
dc2f66dd-db6e-4b37-9b3e-719bfbd53dec,0.0,0.9280574768609541,0.0,0.0,0.9280574768609541
30e3b994-3010-4b6b-bc45-1599d2878a02,0.0,0.3700619030966133,0.0,0.0,0.3700619030966133
6cf95ea9-abc3-41c9-b7db-84eb611d0525,0.0,0.634502802320098,0.0,0.0,0.634502802320098
4905661b-9a36-4fbd-8b94-0e53d6c7d321,0.0,0.24609200567740466,0.07674265508465858,1.0,0.3307086651905158
1193cd89-e3e8-45e7-9c57-21981ffd5b9f,0.0,0.08572987055028548,0.0,0.0,0.08572987055028548
5993fe83-2329-4e21-bb35-dc114e7ca573,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
8993ebce-a9d2-465c-9163-4e37fa086ab5,0.0,0.2471813212633159,0.07434812866529421,0.0,0.1071764833095367
49674051-8225-49b7-995b-4ac1bd8281e1,0.0,0.3700619030966133,0.0,0.0,0.3700619030966133
f0150395-bce6-448c-a9b4-c76dbf132864,0.0,0.6958273754545214,0.0,0.0,0.6958273754545214
ee5d1e67-47d7-44f1-8e6f-764b269316d6,1.0,0.3416002135851548,0.07674265508465858,0.6039982985963419,0.5055852918165389
6539cc5b-6825-408a-9ee5-2f216cd5ad86,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
5dfac513-6053-4a54-b533-b1af4dd4e7c1,0.0,0.21879317791615033,0.0,0.0,0.21879317791615033
d3b4a43b-d59e-4c68-a260-fbcad5e6e204,1.0,0.43657546278098447,0.08523712565172586,0.6039982985963419,0.5314527217572631
c42650c1-76bc-480e-85f7-6a29456775a5,0.0,0.5699763816314912,0.0,0.0,0.5699763816314912
58045be1-ece6-4f79-941c-a82d7312f5df,0.0,0.43251553951837785,0.0,0.0,0.43251553951837785
35f51de5-6458-4d31-84f8-0c24e907cdc0,1.0,0.8182061376674253,0.12970649507843696,0.6039982985963419,0.637977732835551
cf728fc9-694a-4f06-b8c1-bc6382f23b8c,1.0,0.508132461856811,0.16050440729328277,0.13526159081242026,0.4509746149906285
27ae4e1f-8e07-4306-8a7f-7b17912d61dc,1.0,0.4540402155604006,0.11713053555204063,0.19608677158655893,0.44181438067475
d5162e99-caa7-43e7-8f48-4784e95c61ea,0.0,0.4843863909200469,0.0,0.0,0.4843863909200469
85566544-f328-4291-9298-7d116ac82101,0.0,0.19418545182781569,0.0,0.0,0.19418545182781569
df6d0a5d-1849-49ea-bd6e-49bd1e9effc4,0.0,0.388531724834616,0.0,0.0,0.388531724834616
1655d60f-16fe-488c-b381-5bb509f88e53,0.0,0.07377735916044818,0.0,0.0,0.07377735916044818
9b4958a4-d115-4444-86f2-907713365074,1.0,0.8580663406506722,0.12022521855057186,0.0,0.659430519733748
d5159a83-9697-4da4-ac03-25c4ae2be73e,1.0,0.6984159226908113,0.33172296616343067,0.6039982985963419,0.658534296862646
ce1c7ec8-2f8b-44de-80ee-b9809be16020,0.0,0.6294129564265769,0.0,0.0,0.6294129564265769
e2ebca7b-b428-4013-bee5-8eb32b14e397,0.0,0.4184654364636222,0.0,0.0,0.4184654364636222
55747d19-b166-4d41-a905-a1ffad5678ae,0.0,0.8976312110246261,0.0,0.0,0.8976312110246261
8369a6ec-445f-4ebe-8840-269d897caf2b,1.0,0.35267385391888034,0.07155118341879393,1.0,0.6060562593344185
32aef030-bbee-48b4-9eb9-6ece7bf08ebe,0.0,0.3539995138096299,0.0,0.0,0.3539995138096299
3b3d81a1-8193-41f0-834e-4fd4e5c0b262,0.0,0.2782539315376992,0.0,0.0,0.2782539315376992
d79370a9-04ec-4875-937a-eda7222713e4,1.0,0.11434036733562651,0.13057128111686825,0.45640153126329225,0.42532829492894675
032f3bb1-ce93-4115-acbe-583b3fd1c8b2,0.0,0.1239533706159571,0.0,0.0,0.1239533706159571
4ffd405a-dcfe-4013-ba13-461dff222f70,1.0,0.3097969234670215,0.07942151620062532,0.13526159081242026,0.38112000762001674
28df1187-30e0-4d31-9d32-3e6be3baf072,0.0,0.1394526390604447,0.0,0.0,0.1394526390604447
f6d7d069-e278-4b43-a888-5bf619efaba6,0.0,0.7393211420573936,0.0,0.0,0.7393211420573936
944b8cf9-b4d7-4d01-a421-9a5da81c9d5c,1.0,0.07185877658680737,0.09048032176628741,0.0,0.3874463661176983
79da3e02-dc41-4dff-95b2-7896f5d4e79e,1.0,0.41020047287943595,0.11664720409709377,0.45640153126329225,0.49581230205995547
e5faad6b-12ba-427e-809f-36de8c202451,1.0,0.08242097643297677,0.08649176784638404,1.0,0.5422281860698401
02b1119f-bb57-4f32-9fca-e6934a1e704e,0.0,0.4517849508537988,0.0,0.0,0.4517849508537988
02d42a94-de29-4a1a-b48c-f027df8b6e68,1.0,0.27895468662461703,0.12528568880929739,0.0,0.4680801251446381
a73e4139-94bb-4d1c-a6a7-6996a83f1ca5,1.0,0.06445006707349303,0.09836013033767699,0.6039982985963419,0.44170212400187797
1e0628ea-5958-48f8-a36b-f828338c51b5,0.0,0.234709102550338,0.0,0.0,0.234709102550338
2077c6ce-378e-4ee2-8790-b4502b22e118,0.0,0.5109817567035898,0.0,0.0,0.5109817567035898
b8ec3010-7dcd-48e8-ad83-43c0eb54f7ba,1.0,0.08533101199947471,0.07119689643886852,1.0,0.5391319771095858
3e62f37c-0e7d-462b-a2d6-56802498e647,1.0,0.3416002135851548,0.0901782124390986,0.0,0.4772594753414178
f7a225cb-33c3-4e27-bcf9-60c30f635101,1.0,0.5625987174094791,0.27870668717460095,0.005104210974053594,0.4616024038895334
6237506b-7cfb-42c8-b2b6-a816b9fb27c2,0.0,0.41977152694447023,0.0,0.0,0.41977152694447023
6ba06232-4768-48e9-bd8a-00a22470085c,0.0,0.16271860125505958,0.0,0.0,0.16271860125505958
35d91b32-b7e2-432a-ab9b-2a74d15a0947,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
7d670c6d-9c1b-4f5a-8946-39cb7af9c6c9,0.0,0.2654275930314035,0.0,0.0,0.2654275930314035
a03a7e33-96d0-4426-9a7a-984549a60c8c,1.0,0.14080876075117613,0.11395320291919048,0.0,0.4182539878901222
a65e0c1c-9c4a-448d-b85b-9a8a32ad6db6,1.0,0.9361113527828255,0.10224932903291924,1.0,0.7595901704539362
89aaea5f-830d-4701-b0b4-74743d9d5d8d,0.0,0.3288014648972845,0.0,0.0,0.3288014648972845
ab7db5df-e073-48f4-8eb0-0519c2581008,0.0,0.33045288140874157,0.0,0.0,0.33045288140874157
8e4c19df-553b-443c-beba-a6eda6020011,1.0,0.6408230971988061,0.09108224874452953,0.0,0.5773017819811118
2ee4fd8e-f99d-4166-a2ea-fb4822ed9196,0.0,0.9660412343100874,0.0,0.0,0.9660412343100874
cf676279-7f9d-4e01-85a7-e59facc6b2da,0.0,0.6045626231307778,0.0,0.0,0.6045626231307778
13c50b5a-d8d7-43ae-a22e-3bcf61c72eb8,0.0,0.24285193046463943,0.11170272543394198,0.0,0.11818488529952714
6e170f3b-4cc8-421b-a14e-3416a91a25e2,0.0,0.10344211732967962,0.28140480369784493,1.0,0.3462117302568811
c644222c-a35f-4935-bd9b-e42edbdbae42,1.0,0.3971105198976897,0.21503486025671525,0.6039982985963419,0.5540359196876867
cf45ac4a-50be-44fb-9386-a11e1ae1c53f,0.0,0.3702931574178744,0.0,0.0,0.3702931574178744
f7d04194-0f17-4e67-9256-6ea00dfc0bf7,1.0,0.3416002135851548,0.07434812866529421,0.0,0.4719827807501497
a97c4b5d-6228-471e-b3d6-bdc1e4ecde89,1.0,0.9355337837523418,0.18246636900793933,0.13908974904296043,0.5642724754508104
b54e136e-92b8-494b-9185-d860c6700e0d,0.0,0.7811466073800815,0.0,0.0,0.7811466073800815
a1e26e89-d769-4b57-841c-fb0922b774f0,1.0,0.34053305812731693,0.10306644228110193,0.45640153126329225,0.4750002579179278
c867a207-4a7a-4495-a33f-0e590674da83,1.0,0.8438749594604195,0.15571953928280047,0.047639302424500214,0.51180845029193
ea072711-a378-4cdc-8775-9428df7f4798,0.0,0.3654664254889171,0.31146269283729594,0.19608677158655893,0.218253972478193
4dda7667-f2e7-45f5-9404-82ef040fcae1,0.0,0.5257925612093909,0.0,0.0,0.5257925612093909
80bbea28-8cb1-47f4-b3d8-9835659e81ce,0.0,0.127461021813449,0.08773331747119326,1.0,0.30379858482116057
d0ce7f40-db38-489f-918d-b309630cc4ff,0.0,0.24984631980072594,0.0,0.0,0.24984631980072594
c06dcd34-6398-493a-89ee-131842210105,1.0,0.3702931574178744,0.11270819660121731,0.0,0.4943337846730305
b3ec2846-e4aa-41c6-9d35-94283fda9115,1.0,0.4760252672801628,0.08957168262914353,0.40961293066780097,0.4938024701442768
0d8743ed-a7aa-47c5-9497-f82e64be163c,0.0,0.3074740295438979,0.0,0.0,0.3074740295438979
1f4e84cb-78a4-4d25-a8e0-cb2e1a68482f,0.0,0.14080876075117613,0.0,0.0,0.14080876075117613
47b8fec2-d546-41fa-8c0d-a8839255b632,0.0,0.5154453179597216,0.0,0.0,0.5154453179597216
216ee36c-e6dd-48dd-aae0-9eb91bbbab28,0.0,0.3059348877919892,0.0,0.0,0.3059348877919892
7a9906f5-2fc9-46a9-99c9-ca6634d9e735,0.0,0.7374943336654841,0.0,0.0,0.7374943336654841
e05fa89e-1bff-4d5e-b68b-03d99baf93fe,0.0,0.07181018202563566,0.0,0.0,0.07181018202563566
38a0cb58-9918-4299-8cf1-6c68f67ca4bd,1.0,0.25606597195172986,0.095791080208605,0.0,0.4506190173867783
631cde2f-abb4-4cde-87a5-cc1d37f58c1a,1.0,0.36936898903553517,0.115918505323895,0.040833687792428755,0.38153029553796475
e5414086-3853-4a0a-950a-a2ecf2a1344c,1.0,0.7457503181992167,0.12662926323542842,0.05444491705657167,0.4817061246228042
02e81c1e-8d79-4ec6-9871-ad837c481efe,1.0,0.1249229787334928,0.11220652316526791,1.0,0.5592823754746902
28464b8d-b647-4bed-a053-9c01c227a596,0.0,0.08716840118027096,0.08268743822588802,0.0,0.056618613135386325
c2c45cf8-baac-49e5-878c-dba535ce986f,0.0,0.5257925612093909,0.0,0.0,0.5257925612093909
cc2c5178-0081-42cb-8a80-e6f1a74a8efb,1.0,0.688544587231019,0.015699725668254894,0.011909825606125054,0.4290385346263497
0f5bc1ee-8279-40bb-803f-103cf0375a46,0.0,0.7782547077712345,0.0,0.0,0.7782547077712345
abde0b04-d00f-4dbe-81d2-540b2685cd89,0.0,0.11882335070130715,0.0,0.0,0.11882335070130715
8e7060ce-36e6-45b0-a340-7f9dfed7f71f,0.0,-0.0,0.0,0.0,0.0
7ce0b732-605c-4b8c-b384-87d573ea6859,1.0,0.8263348258733937,0.12618308881809875,0.0,0.6508393048971641
38abab89-b4e3-42c2-b418-d05dad669a2f,0.0,0.11828296585212422,0.0,0.0,0.11828296585212422
1a51d2d0-9f8b-495c-ae59-08678a030774,0.0,0.05976163323410961,0.10915123182180558,1.0,0.29222821626397877
e170d22b-a674-41c0-a950-cae9da306387,0.0,0.4993677304264865,0.25557097822797326,0.19608677158655893,0.23775637006025468
56b04f0e-839a-47a9-9096-bd52d8baa693,1.0,0.3829935024691601,0.11567461055495004,0.40961293066780097,0.4770702609229778
35b39ea3-68ba-4766-a67a-d3cd7deb1df5,0.0,0.09339472694475248,0.08073866235645288,0.0,0.05804446310040179
20ccd536-4962-4451-b3bc-919dfd3bcb34,0.0,0.7027513553378801,0.0,0.0,0.7027513553378801
9ea5a66d-6084-4d1d-af8b-e5848f0ea4d2,1.0,0.9750234715536161,0.31193271285408114,1.0,0.8217390461019243
631689c3-0bf9-40b5-af61-c43f11f2e65d,0.0,0.1567788745955823,0.0,0.0,0.1567788745955823
b14b1dca-7768-4aaa-a5a0-a9b79f059fab,1.0,0.8585964659161339,0.08586610055566671,0.13908974904296043,0.5208880788786903
db04103a-24c8-4a29-9eb9-b87ecac810f7,1.0,0.7903746897756406,0.13121577047445726,0.13908974904296043,0.5151700523232646
c0253d07-1efc-40a1-942c-35436358b47d,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
e792e521-32f0-4baa-b1d9-440da4a3a412,1.0,0.8623164445996466,0.09108224874452953,0.6039982985963419,0.6393492479851295
455e43c3-fe44-4ff6-ad8d-43e2866fb215,0.0,0.08521736603287237,0.0,0.0,0.08521736603287237
460896c0-9240-4feb-92bb-adf464ef0727,0.0,0.1815098282898611,0.0,0.0,0.1815098282898611
763e3842-5646-4340-9424-53847f83bfb8,0.0,0.8660524003270533,0.0,0.0,0.8660524003270533
48936258-497c-4065-9206-ee834c7f7533,1.0,0.4125086507809044,0.10495149531196611,0.40961293066780097,0.48176826919016785
c2139f0e-64f8-43b6-ab39-ef102b406322,1.0,0.4956571694495665,0.11145002432062039,0.027647809442790303,0.4086887508032443
13a8b04a-f99f-4844-9b06-22d394e08022,0.0,0.5122531583091444,0.0,0.0,0.5122531583091444
94d17280-ffa8-41cc-a5a3-a6917ff061ae,0.0,0.3582297086140764,0.0,0.0,0.3582297086140764
ce25868b-139e-47f8-883a-6acd70b09830,0.0,0.0864751583124322,0.0,0.0,0.0864751583124322
40acab68-d45d-446c-8f3d-bf3bc663bedb,1.0,0.8438749594604195,0.18670709983444086,0.05444491705657167,0.521256744087858
7a0f8e83-1ed5-40da-a0d1-1fbdf0c943cc,1.0,0.688544587231019,0.095791080208605,0.13526159081242026,0.47989931456301105
f1d72f10-3116-4295-b053-2edab6d7f39c,0.0,0.5842942136148939,0.06197844166597577,0.6039982985963419,0.31256773846930286
eff29d67-e91c-4d2f-abad-99a5ef90d37a,0.0,0.15597602995662016,0.0,0.0,0.15597602995662016
18a02e26-006d-45cd-9c8d-60b320d5614d,0.0,0.11591747656132316,0.2589136218865473,1.0,0.3437077746119676
e7b43318-9aa2-4098-b5a7-10c531156dba,1.0,0.47869715587559075,0.09521256770308884,0.0,0.5246365745262266
5d690ca3-5f6d-43c0-8d98-bd6858632053,0.0,0.31726636166659905,0.0,0.0,0.31726636166659905
81ad976e-3011-4459-93a8-acc645a69c3b,1.0,0.6577114717577597,0.07741804624068974,0.0,0.5783765059994831
e9beb756-142a-49be-84b2-49791a455c47,0.0,0.399595559251263,0.0,0.0,0.399595559251263
938a7ace-82cb-466e-afd7-f1df5c8ffc46,0.0,0.07885841592615266,0.0797521722841733,0.0791152700978307,0.05943146457703917
76a80f4a-826b-4bbf-b807-0f7d0c6ee530,1.0,0.8959701774721116,0.09345995852148001,1.0,0.7473575339983979
f675bda6-38f0-4679-bc30-9c78dccbfdd9,0.0,0.8161863770980221,0.0,0.0,0.8161863770980221
0cc0d32a-6259-4a7c-8e3a-1116b50f54fa,1.0,0.9099057940906824,0.13035567317830307,0.004253509145044662,0.5111287441035075
078d600a-9b0a-47f5-834f-e5788f402aed,1.0,0.5952650597918989,0.22252583417857805,0.19608677158655893,0.503469416389259
d77413f1-e9cc-47b1-9b7e-33f0213eb459,0.0,0.39984490101399245,0.0,0.0,0.39984490101399245
35b92033-c48c-42cb-a5a7-0e55056d173b,1.0,0.7522348386449029,0.017941244613853994,0.0791152700978307,0.4623228383391469
936a56ef-26f3-4847-8676-fc17230c9c1f,1.0,0.07796386518904455,0.13013967380957087,0.6039982985963419,0.45302545939873934
a66ad45a-e855-4601-9c14-e1bc2e5d2bb9,0.0,0.4003440427497592,0.0,0.0,0.4003440427497592
2ee2f696-3757-4ab7-85fd-b66c0620ff2f,1.0,0.43090198133726587,0.2273018456966349,0.19608677158655893,0.4635726496551149
6efe6ae0-a3bf-466d-b8cf-a4aa4ee547d9,1.0,0.47632141726274785,0.0839691118102952,0.0,0.5200968430243477
c8d489d2-2369-4e75-bae0-8418370e5355,1.0,0.45347536337643607,0.14400120285078097,0.45640153126329225,0.5134695243726273
6928c73b-a113-420e-96fd-fe33a42ba6b1,1.0,0.5699763816314912,0.13013967380957087,0.6039982985963419,0.576028588509351
406dce26-5365-4700-b0cb-a28dc354f367,0.0,0.059720442851023584,0.08555202873962978,0.05274351339855381,0.0495039962473018
c38fdd34-e6f1-48fb-a175-62878f055c86,0.0,0.9274848372861167,0.0,0.0,0.9274848372861167
a543ae4b-7a3f-4fe3-86b9-df3a2ae39a89,1.0,0.7352171055271982,0.18176799859395548,0.40961293066780097,0.5816495086972386
ab23acd4-ad9d-4832-b276-ca4748fab060,1.0,0.9172370513326945,0.16654579974710532,0.6039982985963419,0.6719452874190355
c9e6bb08-ce42-458d-a9a6-0b066f6c3110,0.0,0.7293288343174938,0.0,0.0,0.7293288343174938
7b0fcf97-ca77-431a-ba64-9c6995ed8b6c,0.0,0.23799408724627,0.0,0.0,0.23799408724627
52384853-f600-4c6c-9895-2ac3ee518fd7,0.0,0.3654664254889171,0.0,0.0,0.3654664254889171
ed79eab8-7bb1-40c4-96a4-ab721c809ecc,1.0,0.6030654331848315,0.3888727066557042,0.01105912377711612,0.500749315904413
40b7f036-d965-488f-ab68-49d61b678e75,0.0,0.41122475969019984,0.0,0.0,0.41122475969019984
2d363485-fb14-458d-9468-4d3e38530e1a,1.0,0.2794813803079393,0.09807740444139836,1.0,0.5943896961873344
6211a7cd-9380-446b-a355-ac020f56c727,0.0,0.8056634059490909,0.0,0.0,0.8056634059490909
7d08903a-df29-4c01-a067-d7d85adcd009,0.0,0.8345435336690077,0.0,0.0,0.8345435336690077
a3776291-d867-48da-a1d6-8ea394244af9,0.0,0.6750397523184428,0.0,0.0,0.6750397523184428
f0c11a30-d5e6-4729-b31d-06b186014cce,0.0,0.3849110015674336,0.0,0.0,0.3849110015674336
1e72c177-6933-4200-aa93-8a03222f49b1,1.0,0.8768152097231361,0.07908993860949133,0.0,0.6519683827775425
687e4309-bd39-4691-a45e-6fce89705abc,0.0,0.45347536337643607,0.0,0.0,0.45347536337643607
f31afc13-e094-4c8c-8819-9d0dce0f2f7f,1.0,0.9366892755367343,0.10863430067234202,0.0,0.6817745254030254
fe788a28-1863-4859-a691-fb74e19a11fe,0.0,0.4807854940395579,0.0,0.0,0.4807854940395579
46b41da5-6479-487d-9d75-c10d93712a58,0.0,0.7644259794043594,0.0,0.0,0.7644259794043594
23149456-cd90-40b4-9d74-1ee37f9c0a29,0.0,0.5587719173295834,0.0,0.0,0.5587719173295834
c1c33936-f28b-4281-88fb-8029cfa7e59e,1.0,0.8855208512795815,0.2510411064265565,0.19608677158655893,0.5831621823231742
0a920761-e20d-477a-809f-bdf0bdf66054,1.0,0.7782547077712345,0.10627990754373717,0.2139515099957465,0.5246215313276795
38824aa5-9cd4-41b0-bde1-fa529d4b530c,1.0,0.33107425092500736,0.1416694696066448,0.0,0.4909145735105507
5e2ea6d2-5f0f-46eb-ae05-57cd9f626f7c,0.0,0.9524276920834579,0.0,0.0,0.9524276920834579
c311e097-209b-4129-bbf0-e7cccb4b1774,0.0,0.4540402155604006,0.0,0.0,0.4540402155604006
2c5d069c-4598-456d-8887-5426740a09ca,1.0,0.36959981899204924,0.13142982677711562,0.40961293066780097,0.4776606441092414
da1a9809-6f82-4114-97b8-f549a0a04978,0.0,0.634502802320098,0.08460480797697853,0.40961293066780097,0.2821801352412194
41b41d09-eacd-4755-bafc-cfaccf43feb6,0.0,0.09950482878503061,0.0,0.0,0.09950482878503061
9ed5ba97-9b02-420b-981a-6ff3509307dd,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
e66a2c65-91aa-4ad9-bad8-0300f7fbd631,1.0,0.7545642419193891,0.14834652368040657,0.6039982985963419,0.6267272660490344
cc70037d-91c2-4ea2-a0f4-4ad504e937c2,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
301c57d2-69d9-4dce-8169-1ac309c6aaf5,1.0,0.3026891354142662,0.11119678534039774,0.40961293066780097,0.4558747128556162
df5be48c-ebf9-4354-bff7-6d845de1a339,0.0,0.11882335070130715,0.0,0.0,0.11882335070130715
9564716e-c9eb-425e-a45d-f32cd3d3fbb1,0.0,0.289674580603987,0.0,0.0,0.289674580603987
3fa6050c-31c1-4f7e-89db-e3c2663183d2,0.0,0.21170105079998233,0.0,0.0,0.21170105079998233
9d86de42-2296-41d9-a219-23b486cefc5b,0.0,0.7677415025453718,0.0,0.0,0.7677415025453718
df9709c9-13fc-4a79-bfe4-4f0099a86897,1.0,0.9338031968371092,0.13521841093241135,0.0,0.6896738692565068
4565b898-b38e-4adc-b172-316b5e3f8046,0.0,0.3650099650792548,0.0,0.0,0.3650099650792548
500d7912-a517-4a43-a63e-53acf2c56018,1.0,0.2645932634794203,0.137272193079018,1.0,0.6004663641396095
a1bef8bc-c240-4cec-b9f9-0d1c0ebf03a2,1.0,0.80417113851572,0.07434812866529421,1.0,0.7196298167952535
c6283a29-1896-420c-a777-e06e5ae9cf92,0.0,0.3358761905543391,0.0,0.0,0.3358761905543391
9f2d5b9f-a4a4-47bf-99e0-3ed494c412e0,0.0,0.7416109528741978,0.0,0.0,0.7416109528741978
434715ce-1ee1-48a5-81a1-e23761bf47aa,0.0,0.8660524003270533,0.0,0.0,0.8660524003270533
00f21e15-3ed7-4951-ac23-1379220dbd72,1.0,0.3634167480684896,0.169842985084794,0.13908974904296043,0.418087370549061
6d79858f-68b0-48a7-98ad-62d747d43cbf,0.0,0.8623164445996466,0.0,0.0,0.8623164445996466
fdb8ce80-3cf8-48e4-8d82-33b75ead467a,0.0,0.7343081643980527,0.10004252062454752,0.45640153126329225,0.3226880540714731
629ac401-9e74-4f56-9f80-d7948c9b7c99,0.0,0.7374943336654841,0.0,0.0,0.7374943336654841
02876d9e-21d2-4629-ad9f-8900c0a1c04b,0.0,0.14080876075117613,0.0,0.0,0.14080876075117613
6746b896-64a8-4a1e-a54a-5ab1fa0b78a3,1.0,0.39096407962062485,0.07190441854259957,0.6039982985963419,0.5167166991898915
ad257aca-052a-4a14-ac91-688f0e3e4525,0.0,0.0854447972102132,0.0,0.0,0.0854447972102132
9624154a-4870-4ec6-b201-a13faefb84a6,1.0,0.5176914868664418,0.28731844716593735,0.40961293066780097,0.553655716175045
22364f89-e9ae-4fd5-b84a-d3ce55694fde,0.0,0.37989752820918093,0.0,0.0,0.37989752820918093
24c2170e-a1b9-4661-b862-95a782092d6b,1.0,0.2772060114260805,0.14797490675666716,0.13908974904296043,0.391067666806427
54160a80-6c33-45f0-98ba-35a42efbaac9,0.0,0.22798182852680243,0.0,0.0,0.22798182852680243
8de618c1-3f17-45c6-aef0-52183b2bc9e0,0.0,0.15687950694867084,0.0,0.0,0.15687950694867084
84190671-369f-48b2-bcf1-13bdb9244ec0,0.0,0.07357846645940523,0.0,0.0,0.07357846645940523
c7d95c67-089b-4295-9add-62adebfb9c54,1.0,0.9792434959464699,0.09807740444139836,0.40961293066780097,0.6217334577639174
a46d501c-2da6-4ac4-8e57-c07c62349697,1.0,0.6988482724700563,0.0,0.6039982985963419,0.7676155236887995
1d45b890-ef71-45f7-ae2d-c4cb0ec90284,0.0,0.4229225053465998,0.0,0.0,0.4229225053465998
8096eb10-4e4d-486a-bfd0-3b057758f702,1.0,0.9459843231640521,0.1603367918131089,0.06678009357720119,0.5432753021385905
9dc3ee9c-d449-45ee-b32d-bffff028af94,0.0,0.7001469111730868,0.0,0.0,0.7001469111730868
2232767a-446f-4f40-863e-0dd73d8e5cc5,1.0,0.11851427580290255,0.09463122849462975,0.02211824755423224,0.30881593796294116
cc546ad6-e3f8-4106-b9cd-ecd3433473da,1.0,0.7014479373326372,0.0800819119679794,1.0,0.6953824623251541
1e5c5dcc-86ce-4239-b78b-53451fbbeff8,1.0,0.8376425896713063,0.09807740444139836,0.031901318587834966,0.49190532817513494
c6cac131-fd6e-4274-8943-39957ca7aba0,0.0,0.36228290914398387,0.0,0.0,0.36228290914398387
63d5e860-7cba-4d04-b683-08fb053fa8af,0.0,0.10794768136955542,0.0,0.0,0.10794768136955542
21d50e3d-1844-4076-98ed-b4917b6648cf,1.0,0.9726201368227624,0.11664720409709377,0.6039982985963419,0.6733164098790496
96c22b79-c17e-4d93-a6b1-06c087d2c0fc,1.0,0.6235901764432605,0.1246081686957249,0.0,0.5827327817129951
c57b509d-0c58-430d-9b4c-4e778521f34d,0.0,0.11117363160809333,0.0,0.0,0.11117363160809333
1d319b47-7056-470e-bfba-dd162a7bb25f,1.0,0.42344992279839105,0.08300915332821311,0.0,0.5021530253755347
73ae791c-049d-4c7f-bf2b-987e5c0b202d,0.0,0.3271581172133229,0.0,0.0,0.3271581172133229
c8c41eb8-ad6e-4e87-a242-9395b675715a,0.0,0.9127186050857027,0.0,0.0,0.9127186050857027
3713007e-4756-4fe4-91b8-83c983d29157,0.0,0.818711851153844,0.0,0.0,0.818711851153844
daf287bd-99e4-4235-9527-c4bd688b72d6,1.0,0.4680973725613732,0.14225670105648378,0.031901318587834966,0.410563848051423
2e893bdf-84f2-4568-9bd4-2c195dfdd268,0.0,0.8811573705093546,0.0,0.0,0.8811573705093546
7ff31770-a194-4c46-a1df-70f2eab84b9a,0.0,0.30805315404653727,0.0,0.0,0.30805315404653727
994f968a-619e-4457-95fe-a6f6c77af455,1.0,0.11434036733562651,0.12970649507843696,0.45640153126329225,0.42511209841933895
eeb0df53-ddaf-4f7e-b6be-b45de56dae2f,0.0,0.6049374938747989,0.0,0.0,0.6049374938747989
158698e6-7e03-46bf-bced-7b49d42bbc0d,0.0,0.6151462490772401,0.0,0.0,0.6151462490772401
c59fbabb-aa1b-4fad-b78b-f23187157aa6,0.0,0.7705947110349163,0.0,0.0,0.7705947110349163
95daaa5d-b3f7-48cf-8413-3df820dff3f2,0.0,0.8237860517659057,0.0,0.0,0.8237860517659057
3a976f76-3ea7-4da6-9a2e-99afe137583a,0.0,0.8156822093533631,0.0,0.0,0.8156822093533631
9f0b4924-0e88-44fb-934c-f3095641d8e0,1.0,0.3271581172133229,0.07606340806890058,0.45640153126329225,0.4649057641363789
7ec33413-a601-4041-a724-aa389e7854bf,1.0,0.8237860517659057,0.09607928501208378,1.0,0.7299663341944973
4017fad8-30ee-4011-98d1-8724c8598020,1.0,0.276509533587132,0.07842399825848581,0.45640153126329225,0.4528337657772275
c60205a0-e89a-46c9-bf31-e92d4b72ddfd,0.0,0.9320757856466564,0.0,0.0,0.9320757856466564
2d9687f0-9446-4e34-be5a-472522431fc6,0.0,0.80417113851572,0.0,0.0,0.80417113851572
5b88819f-f341-40e8-a7cb-2436327aaab2,1.0,0.43902937400327224,0.013415164444231747,0.6039982985963419,0.5141107092609615
1fd8def3-074a-4ecb-b215-5120d5824f24,0.0,0.9536038830421508,0.0,0.0,0.9536038830421508
76601036-33ce-461b-8975-4ad62cf7b4cc,0.0,0.23530308611112435,0.0,0.0,0.23530308611112435
461ff6e4-d781-4d20-a125-5061dacbae0e,1.0,0.08521736603287237,0.07606340806890058,0.6039982985963419,0.4413197681745287
